Actual,Predicted
71.13264,53.3547342424784
64.00815,57.0196502725035
73.30085,86.6944257164398
87.21717,76.7713656547826
39.39053,54.9748205297085
5.63,4.00880841863476
77.16728,66.7494829866915
49.36492,38.0715854211014
48.19929,46.8925366120562
44.42386,55.1932792744872
71.73299,85.8593902262107
57.86456,54.2355488512225
24.83803,26.4120179139629
52.96283,59.6907388618855
8.19955,13.3889355170338
65.72895,72.2846651583071
37.46911,44.8481348358116
37.10961,44.1675459349479
81.27007,66.6680201596412
14.01579,10.114278428351
45.72039,68.285661543808
24.77095,17.6495781972279
10.97835,10.1870942497967
10.65617,10.2854602007363
54.70866,41.4265678628984
60.64212,47.7509959498026
16.74965,19.996018318065
92.1106,69.1255584630001
75.62807,78.795152202918
83.21658,88.7920250395321
82.11,67.9573998503709
32.78399,40.1678871074517
37.9,35.4439241576474
55.45002,38.7835679531879
86.08657,83.0641818825409
38.5762,44.3077488848188
14.1,18.2604270010266
23.34079,28.3363825125225
17.01864,14.684607599478
63.98859,48.1795325875839
44.39279,30.291224171821
32.11311,45.6223823354055
43.69119,41.3355261951573
25.847,43.5005699141932
48.66152,68.8255104991642
42.09,53.4440560910255
31.61781,39.3519775961258
32.21,42.1949172738583
20.73,46.8401420587542
67.88809,66.935588847655
63.28,76.0771365789038
88.63242,75.8711303122864
15.8185,14.140936685599
40.21394,43.3905541827405
113.67701,86.9520365572596
71.97025,77.0905559115242
54.30351,43.1653014575913
16.91776,18.6160508510377
67.75494,81.7887373259789
21.06,42.167172513613
26.38281,17.8762694025158
25.20805,25.3399108445054
36.97,36.8743020990597
2.95549,6.66348362396688
46.7609,51.1078169667004
25.36257,31.2068054650319
50.25489,63.7532954265101
13.64619,14.6986626260209
69.38787,83.1105310602463
17.07595,20.3673280714827
84.80359,75.3020594829196
7.73543,14.4505563156731
22.29778,16.0719807245252
40.15349,53.1506118011591
54.04791,41.3321825806777
50.03534,62.0090128955031
57.14947,47.6690510334301
27.75049,23.0862797500536
55.29912,43.5311727216685
48.07481,56.1569979827873
29.14144,19.8053921091312
39.64767,45.2217106243461
82.90886,76.9862515362879
22.1548,28.874523738076
66.76203,79.3407450493358
5.50499,11.2550494707694
18.37819,23.731092834089
14.47139,6.44214137663369
54.42826,45.820458866434
16.95438,16.3156058549703
16.47863,14.8075402699393
27.05432,27.2274295085231
65.04481,72.6717814254886
47.13505,46.4495825653716
79.06355,78.3587498148962
6.71863,12.1585919723731
32.79,26.429101104982
34.29003,40.6865536117609
44.48458,35.0952887011922
111.05,84.1499545169416
96.20786,79.2096486336145
60.44491,42.9232687053823
39.82999,38.7096298646679
13.21688,15.0445471417172
7.76286,6.70590197868915
35.0059,52.0382896232414
23.22155,27.5368526392005
69.83341,82.2226000339246
28.97665,26.3095015198349
92.05233,71.6872973533268
45.04709,42.5745866284699
78.11539,58.49160731392
64.93,68.0742145432721
24.14617,42.2042700230135
16.07706,26.5587372954187
18.79785,24.8117443292129
7.17633,4.36717878317997
16.09,28.7096953668837
80.72315,81.0601075260666
87.99171,78.5199787580264
18.25608,12.2108694331851
65.08677,72.8542520160381
88.45539,75.4088704936602
103.56,84.3298175386345
33.69002,22.8898745754405
6.16,48.5210179530712
12.35785,42.2605073943005
25.61612,27.9272174737045
41.07708,34.9478889535339
35.92424,35.856092927328
69.56866,45.003506169262
56.45598,58.1083019171489
58.41943,57.5999013269657
94.10713,65.8393392179383
38.48314,35.029417593071
54.12,45.2766207278836
17.90042,12.6188309044665
15.87493,14.7343356761793
75.75435,43.9887352082575
5.92,13.2418030640899
37.31993,60.2725850284299
51.51346,44.5911036446611
30.87433,30.8798279161572
12.97892,14.1673704028081
27.64129,30.6098195388577
16.16,24.2994017643606
55.02468,76.8049520489851
22.77534,35.1891945840555
40.41824,31.959182548888
13.37417,13.5871496032512
17.28193,13.5579825699798
93.4709,85.383232747861
71.79797,52.3552051986662
106.01261,84.7844280707721
57.32151,83.054544336816
108.10429,82.4887804932212
7.97,6.04251956241151
40.0359,56.3367474206144
85.46133,82.9792273388098
5.60648,10.2145492492526
13.93938,24.4688231229905
37.5323,58.2267777228878
26.20203,47.9284531152051
29.81479,39.240476127624
56.25489,63.7055295819751
22.10626,40.0307738251064
85.31534,76.4612629736157
75.81,73.2294184854852
12.76,16.5883129551275
56.42521,58.6255263912615
62.55976,49.2308196920131
11.22772,11.6266969630843
88.12499,82.1629773911512
24.5542,22.6672091538977
52.93806,48.8332224610126
61.73136,62.817460573455
27.98342,36.9105143256404
17.53718,45.4199581034653
43.89057,38.6067532273051
69.19251,74.0788002345465
7.59,12.9164423552096
59.79296,51.2201069313063
63.72143,82.7298118256946
58.12846,68.7851240871786
44.99548,47.8600990909821
43.46454,47.8778914006561
53.1733,61.8550618034164
111.87733,87.7051573103469
64.00219,70.5365263934597
22.40033,23.8841606490315
79.26,61.8342269523679
25.63312,21.0292959364553
65.10252,85.3442600943499
34.36,46.2571609633447
28.57564,24.1958281260294
69.07123,42.6580131180875
63.37913,56.7828545091073
46.70147,40.9967174068799
90.19849,45.3773596808061
63.96121,62.4344260834574
44.61129,31.9922426598984
50.0432,61.5173285369763
44.40721,55.9340149891484
92.46339,72.5992146614929
35.69292,42.89515536053
23.00429,29.2126454929413
21.35,19.5787120843037
69.93086,64.3103543586928
71.48012,41.7994245177338
94.02636,80.8360006664027
81.81305,70.9052817895181
20.9176,17.2392522738523
66.53969,43.1118293690875
80.96355,44.4351521317737
1.80347,15.6359547880883
54.49594,52.6267550593751
53.23282,62.1047312982338
26.2772,43.5092025786933
61.44784,47.2000574429189
12.69392,11.6949886377981
61.96413,61.2034902540722
12.97,19.0429217881796
9.92092,14.3644270606618
24.76482,19.9585723536548
21.58204,14.3711695621367
29.14898,37.9652550117357
43.82472,62.4631730430547
57.74929,50.6195729697284
67.79405,71.0667776577733
116.36,86.0753987572783
15.46338,17.4943200021167
70.76323,85.6273710706051
18.09,30.9306137337533
97.22587,81.3688936492989
52.64808,36.6832973044615
46.82252,46.67004141414
32.91725,48.0307397151642
76.0578,65.9028409309894
12.79,20.8206043371738
50.31994,45.4425276411076
9.01189,17.3369754882755
74.14401,58.9815816772004
45.46242,58.2009046222942
35.186,57.4417979758152
54.34831,72.9183700505012
11.02,5.46033607671794
7.24,9.19620299978322
24.66363,26.5302364012617
79.44,68.1836971287531
39.82781,46.7103729829954
53.71883,56.9333478563468
25.84567,47.24567912784
46.70473,47.3053918402281
57.60318,56.8427949672975
13.27746,12.4493390045273
52.94834,45.7312370692473
38.44912,41.5000268365474
3.66188,6.10061277785046
106.09453,82.3451170436698
60.54459,70.5728678929714
7.75497,41.6343572154769
15.38069,12.5493366811199
31.69636,41.586386001172
32.82,30.599953241416
97.53,88.7114787393575
42.63181,54.0274322840485
69.29279,57.0616653668393
14.24242,16.592401723067
50.42944,46.8738701336438
5.34256,13.2632716762009
12.96198,44.4225197237881
5.25,3.73319151552872
41.04552,41.5759690428225
15.70229,43.1999887540305
85.0085,72.7931620826023
58.6204,54.5127126357966
76.19639,63.9167954250431
7.85,2.85328241999456
102.52503,84.0158075547276
81.49457,47.0209273856091
89.26471,67.4628058843304
25.53207,33.5790738950546
37.80663,34.4962608816208
94.20973,85.8634430453191
77.7745,56.0851805332741
32.22544,38.2653051557795
33.33906,32.3268019487074
78.02098,70.5107107596228
22.7912,19.4678988586135
35.98229,32.1741952780038
57.41249,41.7787544344228
5.8821,41.8594880787104
74.28792,65.5162972082579
23.39526,38.4266706005059
82.06954,74.6238720020856
96.69117,84.7681527834683
62.51258,68.3592765150903
17.47,44.0980414856706
41.72693,47.262986966919
45.06866,54.4779734766321
67.52,80.5341873506247
52.04954,62.1359111744425
76.41057,74.575094626655
48.11263,40.8915424789316
45.92129,43.101866297092
78.59354,84.2300434581168
63.33215,74.2076932289045
46.37707,48.8643389819576
21.28298,44.5367773481578
73.90767,56.7253314618952
51.93449,55.6525892826156
24.43632,26.4464237614109
46.86011,37.4520231639177
69.38571,81.5609637060875
51.88397,56.2557793434846
27.10433,28.8907269185694
69.8298,81.8516137510546
54.73448,41.2613131233446
91.2,77.151438123063
78.7135,62.5411940830638
86.40426,82.0575167192462
78.52472,68.0281870503293
18.39441,26.133901681154
37.95139,34.5781581741968
45.82712,39.8640483402503
35.31,49.2621338252009
30.30636,23.6964634774631
19.41997,22.6182444420494
6.12,17.2934545583347
111.14,84.4006894490269
13.71559,21.6564465642693
52.29475,67.7628515566217
47.12894,46.1780242523024
30.62073,45.912718115015
15.53002,15.2296354773188
15.89,45.5037078330339
15.13566,14.7187818602555
28.07439,24.7283915172711
55.76404,44.0082703027873
5.97,44.2720043055434
79.13354,43.7380529871228
90.7695,90.2677801620415
48.87611,55.8225087724895
105.06,44.0173012974881
57.63438,80.0168061759316
57.43213,65.1099520946033
96.46977,77.9545368750436
48.1387,38.715518200733
46.56115,42.6095102275562
47.11,43.5367621592308
83.26475,81.2298343055556
16.49594,12.6649702423558
38.42748,32.5096828852968
71.04195,64.4344722543
43.45428,61.1030583171801
9.93977,25.3553090891561
12.72064,47.0551141891088
40.68189,44.8793332412676
86.0699,43.159521556183
21.31758,37.3454450372306
9.20712,44.0444471270378
62.93781,58.8935984170139
80.75146,74.8137316180132
8.05618,4.48685126761375
19.12249,12.4507736818209
52.31913,74.4295866900257
19.50954,17.8723071835826
39.31255,37.943527516062
1.28121,0.854650660085262
41.68053,51.0441170895042
53.9827,51.7856495386406
9.94069,8.01590211449643
101.8274,45.9239842277563
62.85679,53.2739349086187
37.89203,46.4125607500935
5.04,45.9396678977806
31.69524,27.6520816738992
15.69236,13.2987407328309
67.25145,84.5970669794102
106.16,84.5565713487893
14.79786,25.678314037332
22.06391,44.5787407862744
68.99656,59.7040884372431
113.83774,88.8870412704721
43.26721,57.6144105337052
75.49799,87.2675539594375
6.0963,4.58394236031953
64.26389,60.8371805068883
80.27761,41.2174905940385
83.42504,81.1989615503527
45.59172,47.1321352505067
8.67,46.163006932417
2.48606,6.385094107165
54.87048,73.1716077459112
45.82712,53.976297465903
35.44844,40.4024697883887
74.77729,59.4859911170726
19.98629,15.0987609588528
38.55663,42.2001631032473
90.40146,87.4342838096747
20.53583,15.7993094158379
92.79462,48.5499324233812
25.62925,36.8365776171253
16.76826,14.7203415389842
38.48833,41.3396837338013
10.55,13.466744949689
42.36562,57.2645998525745
28.21044,22.786208477728
45.47404,53.8342387347876
47.77473,71.9099632292197
60.33615,78.364439486128
77.19,73.0400106018648
46.82424,38.2181895097775
0,2.81011051008117
49.96384,43.5436823084022
43.68512,40.0168868670885
98.74143,88.2069685040009
54.42554,57.9503879550216
26.78859,29.6530080002734
66.86302,87.040026176217
90.36383,74.9052463447233
59.94212,40.9883694216848
37.41952,38.8071601824537
36.82,29.3656268708911
63.07298,66.8849011344471
59.22271,54.8887763402621
3.80757,2.46060040161122
9.67,9.06150767262261
94.485,88.6749318165687
6.53192,8.96836506021988
1.28121,2.27943970701512
1.81592,5.72910028611754
63.03,75.4079235790096
74.53366,46.7980523420784
53.83357,61.8174888805482
55.60657,45.2478536174195
75.3449,58.3419600350154
39.0131,40.9616052218383
59.66158,74.2936005280832
33.33906,33.5971967642529
47.64367,63.0588250683346
5.07472,8.94593692276889
69.18786,44.4160613946341
37.88,49.7207134637366
11.41,10.4958931166723
36.44283,37.5971139688452
33.79221,23.0962803387923
34.51884,41.7280533579312
22.39,43.9576483649126
22.70281,20.2698857993971
27.67311,25.7668260557255
33.07924,27.2269745991853
95.26318,73.4023017951221
58.44209,41.6746256477982
106.31199,48.1205000703379
71.44077,75.9484326677324
56.87226,40.4532188546794
70.01481,57.9954408605288
50.17814,46.8990218439086
76.213,76.4209226119856
94.89364,72.1486931886195
47.64401,35.3785531953295
31.59201,30.867713034067
24.41997,24.3327001271994
52.78,70.442863912659
95.52,47.3885062566337
20.66724,22.0978749979691
43.53348,42.1024790270825
85.00104,80.4452216635921
76.70432,75.0374576883631
33.93929,40.7347431367787
46.87867,55.0882783479
5.03,6.41782116360265
27.72715,25.059811296128
75.82865,55.7129470782661
37.76542,32.4528807247717
61.14688,88.8964222160971
63.72092,72.4234302718345
97.97,90.2925753045492
66.02425,44.1202578504821
60.35675,65.3027794118092
25.47411,37.0943867593801
20.32257,43.1114734918187
78.04967,76.8283069463226
44.61024,57.9169946527584
30.32564,41.0028106471895
71.04952,72.6417911013424
15.42707,19.5300282911611
52.50953,65.5614161815043
64.60387,74.9064908072106
47.00057,34.3643675484388
44.00111,50.8964560483107
19.71,22.0207798818411
5.03,47.5667362647182
10.1196,3.44841872555854
63.1184,69.2213281343475
84.77221,66.1309732806483
72.65261,80.2872311690346
0,6.91421324712709
100.24,85.2832152925679
23.94982,21.5967247253977
48.52343,56.930037552728
67.2692,76.852430393164
32.27875,40.4663363128913
55.50511,45.9294029498065
13.73457,23.6550162342093
51.5969,43.9000317413172
99.65327,77.3463987686686
111.24,87.9894945351369
50.3111,75.0169538718205
32.31656,46.9398570993958
20.75034,23.8957120418262
72.78457,83.5386078286269
67.83373,73.9260756603234
36.07431,36.2300940012937
25.15403,44.9473261720301
70.7912,83.4189627361479
60.54725,44.4842758804821
36.26159,39.6616129553275
8.65664,44.3810728491425
45.97726,84.0117636477859
89.72298,78.7546140898274
26.82,31.5268352165355
16.95059,12.2687055482677
69.2248,62.4413364704123
34.06362,41.9881480638503
48.80008,64.8819909828106
24.8,48.1120649218822
19.4156,20.0211490207957
79.04327,63.6957230267383
24.14,25.5639715926074
54.05461,48.9612797374412
51.28171,77.0541389507955
50.04388,52.4896079478255
35.93711,53.7726370515569
22.37517,12.8160772688424
14.04292,42.7958586839136
92.39,81.7472908799006
78.80739,73.1582784940473
19.66176,21.2877700184941
73.7151,85.0272380248274
93.22722,81.1848339609524
68.35658,53.4599530234657
24.01897,23.189357477048
68.12206,73.1689301040041
32.03091,23.9459901516536
34.75653,38.5475727959937
5.60311,6.64891515632247
47.83304,45.020765938121
30.97058,40.5615318482537
4.57794,3.44420465906266
22.56,18.0519775840659
48.77184,58.4907811816382
36.17149,31.676771799533
12.87333,8.06255692946171
4.01118,1.22016135099209
18.17765,16.5238364670688
22.31241,13.5769737556533
37.34828,45.9896967815601
31.71,23.8214660049009
47.45035,30.6378841408242
23.55405,32.1791238674974
31.31476,35.1408071572614
69.91249,62.0369651932219
22.44213,36.2217056615254
53.74908,73.6512794387693
105.47,72.6397283060588
28.43874,24.1105813446892
95.94812,85.9486822868601
14.91743,10.1989144784242
71.29,67.6530400774555
67.79405,43.7530127736133
10.23766,12.914839685782
91.26799,76.844511140724
86.74825,46.1514792664423
20.8,18.6437283547993
71.67409,67.573221284635
33.57401,41.6785121002267
50.38721,41.752113797254
93.53,71.6657974312669
74.23731,72.8583003163959
44.16711,41.9506568344649
44.99277,38.2608768592503
17.41013,18.9419515251152
80.43554,69.3020549888441
52.17413,51.7624280944561
112.57281,89.235539439546
29.66,27.248582110777
38.07223,48.603232570756
98.66585,79.4739410326067
15.39086,13.1352213175379
75.79102,66.1818254779469
61.25708,83.2729297985185
79.27841,61.2189788120958
25.18,18.8301458954231
56.57664,69.4005060383804
24.47967,31.416852362443
33.76727,34.7586673266283
33.88,30.8647507918429
18.91315,14.9236295224318
23.8348,39.7254722818741
56.18325,76.8986639195078
47.70421,40.1353641194361
36.11874,52.0464938697952
27.28227,33.4295407709903
54.07492,45.6965878034388
83.13894,61.7702470860865
41.22992,54.4262517932643
13.8425,7.86873375740632
9.53797,13.3791891455829
18.65195,43.2399578347482
74.75078,73.0162721757441
28.31695,38.8849050865756
22.39097,20.1083765952241
34.86585,40.7517562347293
82.97517,45.3738574070737
18.2345,20.4380155822698
40.75699,32.1006112201408
45.27709,38.2464726016854
32.48147,45.8362490398326
17.58729,15.2809990920051
27.9882,26.1711968927382
18.20856,17.4175453542859
66.31066,64.8460544868602
8.6,9.98357013381761
14.08439,15.4681281809738
38.27091,27.2044369994985
55.32505,81.2950215663215
11.72853,14.9373550734351
51.61589,53.6157490950048
67.09438,82.9516441640229
79.45884,76.140607921341
62.78125,74.0476115037938
106.71158,80.8388910659664
0,-2.50510538234754
44.86805,56.8296577036922
33.68286,27.3088435201774
15.09,12.7035104861983
85.05,77.9274424507133
54.61897,66.236270228789
28.15,46.5897267309002
15.57,20.5367823155193
34.91549,23.9266064234274
71.68635,63.2051795590311
100.27871,46.1710573572837
37.57507,47.0587580402593
84.01925,89.5491080768222
103.39888,78.2983852676426
73.63752,48.9604643970036
31.8258,27.2803592032924
85.26987,48.7517982486364
26.1417,42.590814175174
73.35215,57.2242684825416
6.55135,10.6095977977802
18.77,22.646308732947
21.29215,48.2826035756798
27.29079,17.9529556651701
42.41727,36.9098745600362
31.42382,28.4795568120786
16.29,20.5160570058682
52.39477,46.7090002392215
85.70088,46.0505019213774
92.17756,71.956678448637
0,1.40648878368715
63.05881,67.7300842139679
26.11822,38.7625212788222
59.30776,42.3189895208567
2.47192,5.16318177659858
70.87336,48.1928098090152
85.75651,73.1956780725986
32.12457,45.1774567527423
7.74468,46.4028369182927
12.75814,47.7411593106421
5.13741,5.16458164528311
53.36124,80.0474328558576
38.8,34.6535678082992
17.99737,14.8222261609928
11.55,1.29735205706771
95.49947,72.4999726431948
13.00553,6.44333854352163
20.29768,43.7193364824094
35.33126,26.7066307623212
72.59716,63.1026757764928
75.79102,46.1514578850648
7.24971,5.69319524301357
17.58,12.1655573818196
45.80787,57.4190876992839
5.57684,1.03992572947099
73.87802,72.5842328944029
46.36099,48.7872175364892
59.27004,44.036860319577
75.80939,64.3064495413208
96.1,70.3804597610891
8.98,16.2796608830335
82.93021,70.7249181037241
35.98409,36.5912260011309
91.59,82.2160051455458
81.19484,71.534541234674
3.95408,6.48219061716581
0,2.24538298874041
40.94107,28.0353718328411
36.26291,41.7081299428373
96.19253,50.0672958447964
104.62277,82.0037010850003
11.5446,7.60234518245979
41.0006,43.7921811413864
19.49232,21.3230068749906
49.93,52.02642406328
99.16495,75.4385836573825
26.97325,15.0368605564142
40.90206,48.7324664375704
66.70334,63.6009357286069
49.12041,44.8936116359888
38.36,34.4694284307764
9.08741,11.3738318659388
35.17774,29.6837659705381
49.11176,44.3400146852894
29.80956,45.1307883709467
7.37385,10.5048066254897
45.04764,42.3704852267875
21.85,18.8699065655354
31.27361,30.8196648090992
14.86,22.3752958997641
70.91585,59.0672615071851
0,2.66425713542307
40.90793,46.6267846756128
26.1417,22.6661877612795
51.09419,80.654129501577
52.88902,55.672220661326
91.10577,73.1529779589833
50.05411,52.9628401041539
14.56639,16.392989167787
63.85791,54.7349863822558
71.33448,66.4204536027967
80.09856,86.798842589772
73.33506,44.7298439137303
25.84,29.3941839348838
74.54868,75.09868746915
76.48123,84.112067472313
86.7374,80.6943483670981
51.83918,77.9603862621571
28.84346,25.6733988820276
27.42869,20.8661011011511
35.22452,39.3096717254473
26.46,37.2553172555026
73.01483,60.8540168039395
37.48649,35.4045619207307
73.89494,69.9080752602195
6.0991,8.75759990444988
81.87837,82.4494227248726
25.56171,42.5304539766401
54.48094,75.0588003040134
35.14543,44.4385271130125
38.23257,47.8198244337377
6.1,4.7381235125938
76.1351,71.3451219994691
42.9653,47.3274032524244
31.84144,47.0524202870103
38.71949,42.2603058129768
11.54619,6.16467213904587
42.90541,50.4189012624677
52.89332,54.0924881230851
88.65718,77.711097830146
44.45066,43.7032251732766
62.0766,61.8024499839749
51.58802,45.0120616979218
23.67209,21.1332861204973
66.01748,51.5725105423907
40.73089,55.1156362837348
57.11025,77.0531014466704
96.7927,81.6181531265358
42.29631,30.4811640903729
65.50269,69.8397220328973
37.02897,48.6280347536135
59.25107,64.5753658024448
28.7044,22.8418006411272
5.70294,45.3778903609022
7.38,45.6959936182969
21.41702,14.4084015857198
32.7,29.901339292544
73.38956,88.207738067808
83.73842,86.8809967906386
34.77713,43.3076124261182
73.8047,69.8739870200526
61.17527,57.5091994425176
67.04342,72.3256681316932
41.85304,37.2267128677221
19.62213,15.9320533223689
60.69134,79.1149330961659
69.49387,87.4501226644384
46.04172,46.4185307633509
79.89241,69.1651059211544
62.97163,67.6161932630882
50.8,50.5414834359886
50.77117,50.739018494584
54.95607,40.4337778294847
49.67561,43.8083487277585
40.12768,59.2673627227105
63.20679,67.5753612014587
26.17215,25.4534000005469
41.55,27.3682441111337
5.69394,10.2179293367549
35.12,55.0035834510718
58.28248,45.2657681608877
11.45879,14.4015303597948
86.8299,85.2265640534312
52.28801,72.2286333198086
19.08687,36.3813065983996
95.40993,76.0378492204888
23.08446,25.9091847151175
14.12144,4.76530745687499
63.02195,64.8805238171626
33.23953,39.7158886516154
49.24068,40.4534229537034
26.60998,19.3633311206128
24.1046,29.871245530965
0.7293,4.65499035497397
72.82298,78.1232307643498
53.48497,50.8335660772452
7.43551,2.94012748123277
20.10634,46.9707014918023
2.77042,10.2148358058089
22.47293,23.0962136321604
69.67502,50.4117641336399
10.17421,16.1337196441118
85.44291,87.567792977281
32.52177,46.6887441736155
5.18279,42.0964620500502
62.44681,84.8399665410662
88.30434,68.5279432667723
10.42323,12.6450883468431
61.37297,83.2421745770525
83.57067,83.8756171670865
31.25221,24.767061858598
26.75651,24.7232283901991
83.58731,84.5750024669141
58.0401,56.2774583511299
78.41823,45.6402115733921
33.52073,25.4397134457888
10.99,4.17476153441506
28.05446,40.6717141175805
31.04293,21.2282418644086
26.82,22.5155817671592
41.61269,56.861412485522
112.10125,86.3158132640727
86.42,79.8938430114582
81.32593,77.556467087714
61.59225,48.2498720779504
47.94448,49.3687750683375
47.77881,47.8216602445571
0,3.6677756125907
6.83755,18.5768521099705
61.00482,53.9148981442238
14.30709,26.0752853860525
32.60651,33.8983333921674
42.99634,50.4416596906296
60.37178,85.6248443727234
4.94903,8.62749614362298
63.72733,53.896255062479
96.05922,78.7757037252386
38.9769,46.621878143182
37.39672,34.0867756838854
0,-2.41449543984468
7.46475,16.3413229614479
33.86241,31.234447719983
53.14687,84.4735734278094
27.01024,18.6265690523442
71.00312,69.3615951843844
3.6682,11.2812192973384
48.53,46.5787947696376
85.23888,82.5387519301571
32.22844,45.6125691530653
47.72236,47.4449897613506
5.61236,11.2494523139627
66.73173,64.0083946245767
17.61794,17.1808133746944
22.49649,26.0021856234278
56.95229,53.4841851586877
8.24546,8.18501235277741
59.44918,41.4875297533625
62.86341,72.6847191905054
40.74,40.8171650655528
89.93095,78.5465486943546
43.19446,75.8994870029504
45.40672,44.5160988975837
16.27311,15.2750025139612
32.79783,27.836014636053
64.21302,65.878501388379
46,56.1421081527194
50.51986,58.492264909021
44.53787,40.2176306772017
85.34925,80.3035165577456
39.62723,43.5824422448378
76.77861,48.4414499324653
83.4051,71.5967632740266
36.01391,34.3036265082076
49.3147,38.6469277989149
65.1855,56.2295996972812
59.66261,75.1438201356393
29.74092,21.2977196501075
93.55475,84.3937105843683
13.28833,7.19930345667441
6.13,7.22011454166471
59.6028,66.0921195017902
11.34284,3.95214958345751
24.31713,22.0289168785846
42.45556,34.1951461080302
0,5.19375922089588
34.73433,32.5923247482212
39.90122,67.1603166456512
42.00609,46.6838856353633
111.5789,84.9272966183544
11.74616,6.11645422284374
48.76451,41.8596137470473
111.20885,85.2886097350167
42.09671,50.8908838573512
42.65425,57.3681625773346
69.80605,68.7049005670856
74.73155,67.2670669267014
67.4169,76.0710059578614
10.59434,14.0200285615968
57.29902,60.2686324644177
69.84915,85.7337356170155
22.77014,25.8276226037933
7.39604,-0.72416713067075
95.97105,71.3491292788215
23.84886,15.766272541262
6.3074,1.31788908575489
46.28332,58.1490537909538
9.16,19.7467854607749
78.87751,87.0120015705661
19.71374,45.4566692765236
38.49153,30.3521556291921
31.71223,49.9053760446688
84.75671,65.429198008692
60.41114,47.1306291270653
14.42311,9.84231407941451
45.13511,63.8014081171797
16.27049,17.7178582505457
78.70935,46.3411672579539
11.98965,12.6209334210804
9.94732,46.2464085627312
72.98185,61.0276331223103
40.07332,39.9640585823798
21.8747,49.3381306417652
4.34806,8.19563665190735
38.56098,50.7915335990095
98.07361,79.8558969403113
33.75809,28.5906009009269
53.7729,83.8482241668548
92.9574,83.8703916152658
30.79685,33.6970630914254
31.68,23.6116549766432
41.49631,42.3742113778144
69.03493,63.4626485652765
25.38523,29.1635771754719
66.06504,59.8516121233856
91.7806,80.0943756576181
17.86,15.5619101321569
62.43649,73.0288188847525
17.23945,25.6573107207093
39.9417,41.3496699742705
32.0839,32.886153175633
46.01935,48.6662824449238
